time,sine_1hz,sine_5hz,sine_10hz,cosine_2hz,noisy_signal,square_wave,triangle_wave,exp_decay,chirp,random_walk
8.026802680268027,0.1676113166083534,0.3729986115229213,0.29807768721440214,0.9438128930896287,0.1251900010582705,1.0,0.3142314231423166,0.03333078522298735,-0.6569400913286257,-1.579126443129459
8.027802780278028,0.17380288423453916,0.38327455072501654,0.29536012341744217,0.9395851148635108,0.09786248551783142,1.0,0.3110311031103103,0.03444933471606517,-0.4870430465756224,-1.5667807106842802
8.028802880288028,0.17998758904795714,0.39317216856455006,0.29147667506202884,0.9352089355774074,0.18941723539004832,1.0,0.307830783078313,0.035554896803888264,-0.2961159373216164,-1.561137527141083
8.02980298029803,0.18616518683823272,0.40268169533403875,0.28644267140931146,0.9306850464189718,0.19224544884638278,1.0,0.30463046304630664,0.036647087271320385,-0.09238931056177233,-1.5622194904379831
8.030803080308031,0.1923354336755855,0.4117937444015465,0.2802779833445757,0.9260141619056489,0.05827103079328841,1.0,0.3014301430143003,0.03772552691102906,0.11534893494013809,-1.5839533508561376
8.031803180318033,0.1984980859205033,0.4204993214761432,0.273006944940201,0.921197019771793,0.17536544909084206,1.0,0.29822982298229855,0.03878984165491408,0.318132445154142,-1.577985083671829
8.032803280328032,0.20465290023336227,0.428789833485899,0.2646582574010215,0.9162343808521469,0.25765963787454543,1.0,0.29502950295029673,0.039839662703595916,0.5072034230718434,-1.5788636593995318
8.033803380338034,0.21079963358404954,0.436657097059943,0.25526487577109747,0.9111270289616609,-0.0036391912203022625,1.0,0.29182918291829496,0.04087462665397943,0.6743910522468575,-1.5740225309344171
8.034803480348035,0.21693804326149682,0.4440933466060397,0.24486387884924093,0.9058757707717459,0.14614498058011058,1.0,0.28862886288628864,0.04189437562477509,0.8124649719576967,-1.563044537622377
8.035803580358035,0.2230678868833268,0.45109124197581524,0.23349632282670535,0.9004814356828147,0.17814952389186,1.0,0.2854285428542868,0.04289855738000464,0.9154484968560953,-1.5561502194419123
8.036803680368036,0.2291889224054238,0.45764387571013454,0.22120707922461086,0.8949448756932813,0.32797345946905854,1.0,0.28222822282228505,0.043886825450417596,0.978877989944982,-1.5578274999459338
8.037803780378038,0.23530090813143575,0.46374477985716667,0.2080446577713442,0.8892669652650432,0.2653968131272911,1.0,0.27902790279027867,0.04485883925275031,0.9999971044146497,-1.5641059403002637
8.03880388038804,0.24140360272235944,0.46938793235684784,0.1940610149183714,0.8834486011853305,0.20782151939382604,1.0,0.27582758275827235,0.045814264206843,0.9778774086927163,-1.5497562827942466
8.03980398039804,0.24749676520607014,0.4745677629850504,0.17931134875100024,0.8774907024250628,0.26776119127577486,1.0,0.2726272627262751,0.04675277185053603,0.9134600799705274,-1.5487617877017732
8.04080408040804,0.25358015498685016,0.4792791588518981,0.1638538811029855,0.8713942099936901,0.31444513055240797,1.0,0.26942694269426876,0.04767403995231104,0.8095167580406178,-1.539143435032986
8.041804180418042,0.2596535318548273,0.483517469448487,0.14774962773587003,0.8651600867906283,0.22933518881664144,1.0,0.266226622662267,0.048577752621641955,0.6705311465742235,-1.520574246639698
8.042804280428042,0.2657166559955219,0.48727851123736016,0.13106215748931158,0.8587893174531149,0.3136160728128824,1.0,0.26302630263026516,0.04946360041703168,0.5025063818614363,-1.5168635235184444
8.043804380438043,0.2717692879993157,0.4905585717819657,0.11385734135376827,0.85228290820069,0.2878482970165266,1.0,0.25982598259826334,0.0503312804516707,0.31270641077851724,-1.5182248134970753
8.044804480448045,0.277811188870844,0.4933544134111027,0.09620309245587062,0.8456418866763366,0.13193607375409902,1.0,0.2566256625662571,0.05118049649670478,0.10934249039043538,-1.520230830539887
8.045804580458046,0.2838421200385075,0.4956632764147552,0.0781690979827467,0.838867301784091,0.2922662851692042,1.0,0.25342534253425075,0.052010959082060916,-0.0987816839563431,-1.5308273417488907
8.046804680468046,0.2898618433638248,0.49748288176814764,0.059826544103472504,0.831960223523451,0.25015973884837783,1.0,0.2502250225022534,0.052822385594809826,-0.3026509016124043,-1.5481378118489817
8.047804780478048,0.29587012115091704,0.4988114333813126,0.0412478349736036,0.8249217428202834,0.23194514716667036,1.0,0.24702470247024708,0.053614500375033194,-0.49342893735514803,-1.5456129717643972
8.04880488048805,0.3018667161557983,0.4996476198719629,0.022506306931979223,0.8177529713546294,0.23557829970686617,1.0,0.24382438243824534,0.05438703480913268,-0.662841715646135,-1.5469148330565208
8.04980498049805,0.30785139159582514,0.4999906158599304,0.0036759390178241974,0.8104550413850278,0.3411912043192231,1.0,0.24062406240623901,0.055139727420596606,-0.8035365158863109,-1.5501791422884197
8.05080508050805,0.3138239111589785,0.4998400827818831,-0.015168939049171085,0.8030291055697631,0.31921118751481337,1.0,0.23742374237424171,0.055872323958162044,-0.9094016092279584,-1.552072108113481
8.051805180518052,0.31978403901326896,0.4991961692255082,-0.03395394027295531,0.7954763367847202,0.3706620328430043,1.0,0.2342234223422354,0.05658457748134697,-0.9758324095530085,-1.5475624189834138
8.052805280528053,0.3257315398159881,0.4980595107828456,-0.052604914011240705,0.7877979279382107,0.3720977077660053,1.0,0.23102310231022904,0.05727624844332705,-0.9999325201810758,-1.5363275951708752
8.053805380538053,0.33166617872300164,0.49643122942291723,-0.0710482386726969,0.7799950917825639,0.5774288600284577,1.0,0.2278227822782318,0.057947104771139346,-0.9806408652123687,-1.53346697728627
8.054805480548055,0.3375877213980892,0.494312932384237,-0.0892111123260706,0.7720690607224923,0.22985539435259505,1.0,0.22462246224622548,0.058596921943165514,-0.918779289285524,-1.5383158260283025
8.055805580558056,0.3434959340221039,0.49170671058837234,-0.10702184007326793,0.7640210866205649,0.32809573406573245,1.0,0.22142214221421916,0.05922548306388689,-0.8170184540304222,-1.5442557743411427
8.056805680568058,0.34939058330228506,0.4886151365760181,-0.12441011705320708,0.7558524405993781,0.5235897061991942,1.0,0.2182218221822173,0.059832578935874216,-0.6797634045110335,-1.5569718822097127
8.057805780578057,0.3552714364814035,0.4850412619677302,-0.14130730595827584,0.7475644128408802,0.24163063593362272,1.0,0.21502150215021557,0.060418008128998245,-0.512963670693765,-1.5705956563141323
8.058805880588059,0.36113826134702526,0.4809886144516928,-0.15764670796884053,0.7391583123824954,0.3863403571000816,1.0,0.2118211821182137,0.06098157704683891,-0.32385605561054903,-1.5725842194592499
8.05980598059806,0.36699082624062096,0.47646119430168443,-0.17336382603534647,0.7306354669104527,0.3384793776239419,1.0,0.20862086208620742,0.0615230999902494,-0.12065120014774783,-1.5719289463700716
8.06080608060806,0.3728289000667134,0.47146347042845643,-0.18839661946982003,0.7219972225500892,0.43502784240823855,1.0,0.20542054205421015,0.062042399218088205,0.08782252417806924,-1.5937932999097577
8.061806180618062,0.37865225230206845,0.4660003759685769,-0.2026857488410443,0.7132449436531414,0.3216081614370223,1.0,0.20222022202220383,0.06253930500508131,0.2925023664732279,-1.5968724334310656
8.062806280628063,0.38446065300470533,0.46007730341506514,-0.21617481020695803,0.7043800125823911,0.23981326515800874,1.0,0.19901990199019748,0.06301365569678345,0.484485154793742,-1.6064975525960565
8.063806380638065,0.3902538728230552,0.4537000992945916,-0.2288105577597659,0.6954038294932133,0.30901081501365246,1.0,0.19581958195819568,0.0634652977616498,0.6554147372220741,-1.5900947655862976
8.064806480648064,0.3960316830049515,0.4468750583964866,-0.24054311400488498,0.6863178121125312,0.3843625767283071,1.0,0.1926192619261939,0.06389408584018146,0.797846038259274,-1.5995818591568665
8.065806580658066,0.4017938554067348,0.43960891755929665,-0.25132616664398294,0.6771233955147837,0.302337709953414,1.0,0.18941894189419206,0.06429988279113101,0.9055698546209517,-1.588429426808802
8.066806680668067,0.40754016250220226,0.4319088490210329,-0.26111715138496655,0.6678220318953572,0.502730108005047,1.0,0.18621862186218574,0.06468255973476104,0.9738841989771505,-1.568643523218933
8.067806780678067,0.413270377391592,0.42378245333964165,-0.2698774199573814,0.6584151903412222,0.6175365514783312,1.0,0.1830183018301885,0.06504199609313371,0.999800305645847,-1.5730262581456689
8.068806880688069,0.4189842738106009,0.41523775189056766,-0.27757239267008854,0.6489043565988069,0.5130424596750638,1.0,0.17981798179818215,0.06537807962742954,0.9821742395580697,-1.5691916399132908
8.06980698069807,0.4246816261392604,0.40628317894918864,-0.2841716949086382,0.6392910328394269,0.49604075828891386,1.0,0.17661766176617585,0.0656907064722726,0.9217582768696635,-1.572159209699576
8.070807080708072,0.4303622094108586,0.39692757336541906,-0.28964927703408794,0.6295767374220086,0.2551554495305187,1.0,0.17341734173417403,0.06597978116705791,0.8211697125722801,-1.5718654104001575
8.071807180718071,0.4360257993208234,0.3871801698391848,-0.29398351720951266,0.619763004653274,0.4649547103098643,1.0,0.17021702170217226,0.06624521668427333,0.6847783458967636,-1.5649672998895812
8.072807280728073,0.44167217223561767,0.37705058980492745,-0.29715730674864893,0.6098513845453418,0.46257362135271274,1.0,0.16701670167016594,0.0664869344548073,0.5185174416748863,-1.5632140465758844
8.073807380738074,0.4473011052015184,0.3665488319346874,-0.2991581176494869,0.5998434425710004,0.42126132867905364,1.0,0.1638163816381641,0.06670486439022666,0.3296263103346413,-1.554114933942207
8.074807480748074,0.45291237595342065,0.35568526226852487,-0.29997805204651323,0.5897407594164548,0.5941132234375347,1.0,0.16061606160616232,0.0668989449020335,0.12633564454001098,-1.5508781708550643
8.075807580758076,0.4585057629236711,0.3444706039824576,-0.29961387338619133,0.5795449307315645,0.5860942770582055,1.0,0.15741574157416052,0.06706912291788729,-0.0824907347262403,-1.5468041628279472
8.076807680768077,0.4640810452507596,0.3329159268039142,-0.2980670192027128,0.5692575668779248,0.6296844501465475,1.0,0.1542154215421542,0.06721535389478475,-0.2877421463389794,-1.545809313991976
8.077807780778079,0.46963800278805296,0.3210326360850147,-0.29534359544357286,0.5588802926744976,0.6207388008655498,1.0,0.15101510151014788,0.06733760182920709,-0.4804585081353373,-1.5496028964405286
8.078807880788078,0.4751764161124878,0.30883246154468896,-0.291454352367385,0.5484147471409837,0.6478600666756807,1.0,0.14781478147815058,0.0674358392642203,-0.6522216488293135,-1.534102375880319
8.07980798079808,0.48069606653327235,0.29632744569038016,-0.2864146421089868,0.5378625832388796,0.5887213091362544,1.0,0.1446144614461443,0.06751004729353724,-0.7955233761106519,-1.528668782507971
8.080808080808081,0.48619673610047154,0.2835299319313874,-0.2802443580795331,0.5272254676104968,0.38469316470298587,1.0,0.1414141414141425,0.06756021556253645,-0.9040941930011582,-1.5206625922433252
8.081808180818081,0.49167820761361297,0.27045255239482047,-0.27296785644054267,0.5165050803157297,0.3546080897098094,1.0,0.13821382138214067,0.06758634226624177,-0.9731782488306872,-1.511994669379378
8.082808280828083,0.49714026463031963,0.25710821545674084,-0.26461385996203096,0.5057031145665914,0.710626391667369,1.0,0.13501350135013887,0.06758843414426582,-0.9997424384048262,-1.506804743882685
8.083808380838084,0.5025826914748001,0.24351009300065268,-0.2552153446442183,0.49482127645989177,0.45572041061445484,1.0,0.13181318131813255,0.06756650647271968,-0.9826104226736408,-1.5080009395824516
8.084808480848086,0.5080052732463713,0.2296716074158464,-0.24480940955030853,0.48386128470775924,0.44808866340890446,1.0,0.12861286128612623,0.06752058305309466,-0.9225156124936298,-1.5115362931974694
8.085808580858085,0.5134077958279688,0.2156064183484222,-0.23343713036412372,0.4728248703661334,0.5396065412437545,1.0,0.12541254125412896,0.06745069619812241,-0.8220706918009414,-1.5131786136813017
8.086808680868087,0.5187900458946072,0.20132840921817008,-0.22114339725072146,0.4617137765613427,0.5980916344885159,1.0,0.12221222122212262,0.06735688671461848,-0.6856549036075806,-1.508613654813485
8.087808780878088,0.5241518109217549,0.18685167351462123,-0.20797673766003713,0.4505297582148897,0.4288533565042687,1.0,0.1190119011901163,0.06723920388332115,-0.5192239223416397,-1.521718341389745
8.088808880888088,0.5294928791937566,0.1721905008857221,-0.19398912477294714,0.43927458176621176,0.5685525359222039,1.0,0.11581158115811901,0.06709770543573014,-0.3300505315060294,-1.532222786502558
8.08980898089809,0.534813039812223,0.15735936303267054,-0.17923577234567475,0.42795002489361933,0.49920609908108404,1.0,0.11261126112611271,0.06693245752795876,-0.12640736739634692,-1.5356103835584036
8.090809080908091,0.5401120827043098,0.14237289942550255,-0.16377491676299874,0.4165578762336256,0.6739438201693553,1.0,0.1094109410941109,0.06674353471161061,0.08279445622476601,-1.5444954713162042
8.091809180918093,0.5453897986310198,0.12724590285260004,-0.14766758715968414,0.40509993509843134,0.6518999365421501,1.0,0.10621062106210458,0.06653101990168962,0.28839507392000424,-1.560820841223553
8.092809280928092,0.5506459791954879,0.11199330481923728,-0.13097736451837333,0.3935780111916847,0.6238333690523892,1.0,0.10301030103010729,0.06629500434156324,0.48138690982455273,-1.5782036619029836
8.093809380938094,0.5558804168512161,0.09663016080882043,-0.11377013069408096,0.3819939243226364,0.5029718673234127,1.0,0.09980998099810097,0.06603558756498532,0.653309477084501,-1.579334681804446
8.094809480948095,0.5610929049102213,0.0811716354222473,-0.09611380835692057,0.37034950411881856,0.5440030658747392,1.0,0.09660966096609465,0.06575287735520106,0.7966206245073989,-1.5712984585743348
8.095809580958095,0.5662832375512264,0.06563298740909061,-0.07807809287854321,0.3586465897370024,0.5610030973969273,1.0,0.09340934093409738,0.06544698970114873,0.9050279250812872,-1.5759894491167443
8.096809680968097,0.5714512098278166,0.05002955460606923,-0.059734177221370977,0.3468870295726495,0.46265787114150464,1.0,0.09020902090209104,0.06511804875076792,0.9737656233953339,-1.5870803362337866
8.097809780978098,0.5765966176764846,0.03437673879748382,-0.04115447091638176,0.33507268096807574,0.492507303208896,1.0,0.08700870087008925,0.06476618676145021,0.9998049240764801,-1.6119071212919038
8.0988098809881,0.581719257924695,0.018689990512475583,-0.022412314238630524,0.3232054099190843,0.4667432368056754,1.0,0.08380838083808292,0.06439154404763175,0.9819883086626471,-1.5868928462806713
8.0998099809981,0.5868189282989298,0.0029847937741129026,-0.0035816887087442273,0.311287090780191,0.6649206654437217,1.0,0.08060806080608567,0.06399426892556317,0.9210818874743889,-1.584739056222983
8.1008100810081,0.5918954274326806,-0.012723349184526637,0.015263074936726038,0.29931960596856866,0.6112047187022911,1.0,0.07740774077407933,0.06357451765526614,0.819743381196981,-1.5691703273409123
8.101810181018102,0.5969485548743544,-0.02841893322219177,0.034047590153354595,0.28730484566683995,0.7763308989116575,1.0,0.07420742074207301,0.06313245437971785,0.6824070270523368,-1.5646027565101068
8.102810281028102,0.6019781110952169,-0.04408646559419227,0.05269770821721812,0.27524470752446933,0.5300567286420487,1.0,0.07100710071007574,0.06266825106126095,0.5150903543704795,-1.5429260085626333
8.103810381038103,0.6069838974973004,-0.05971048124512402,0.07113981091478548,0.2631410963579734,0.5795348083405414,1.0,0.0678067806780694,0.062182087415285574,0.3251312136503652,-1.5286497399226602
8.104810481048105,0.611965716421199,-0.07527555807378083,0.08930110113813375,0.2509959238501772,0.6101207226224105,1.0,0.06460646064606308,0.061674150841200766,0.12086652031040952,-1.5266561365526403
8.105810581058106,0.6169233711538802,-0.09076633215617703,0.10710989023959268,0.2388111082482637,0.525880081167148,1.0,0.061406140614061286,0.061144636350713856,-0.08873324670957176,-1.5250098261138292
8.106810681068106,0.6218566659364742,-0.1061675129107494,0.12449588101046409,0.22658857406074476,0.6065713824597008,1.0,0.05820582058205948,0.06059374649346439,-0.29445778484815327,-1.5335460729005046
8.107810781078108,0.6267654059720096,-0.1214638981915567,0.14139044516771848,0.21433025175348402,0.635584752574024,1.0,0.055005500550057686,0.06002169128001263,-0.48726167340868165,-1.5294553681647507
8.10881088108811,0.6316493974330548,-0.1366403892936845,0.15772689425232,0.20203807744491747,0.6460547718786833,1.0,0.05180518051805136,0.05942868810224821,-0.6586622627291783,-1.519928553881033
8.10981098109811,0.6365084474694328,-0.15168200585704658,0.17344074287098404,0.1897139926001046,0.6894716552967407,1.0,0.04860486048604504,0.05881496165121176,-0.8011132373935985,-1.5116305890693702
8.11081108110811,0.6413423642157806,-0.16657390065298425,0.1884699632412775,0.17735994372422598,0.784948550992412,1.0,0.04540454045404776,0.058180743832387465,-0.9083373869093293,-1.515160521913486
8.111811181118112,0.6461509567991914,-0.1813013742398354,0.20275523003610915,0.16497788205497885,0.6604878001056054,1.0,0.04220422042204144,0.057526273678477284,-0.9756038868536842,-1.5195104226614597
8.112811281128113,0.6509340353466748,-0.19584988947214088,0.21624015456023893,0.15256976325458785,0.7317482241963404,1.0,0.039003900390039634,0.0568517972597205,-0.9999378131302037,-1.5175929121759097
8.113811381138113,0.6556914109927086,-0.21020508585011033,0.22887150733538736,0.14013754710078194,0.7940601668178142,1.0,0.03580358035803783,0.05615756759174937,-0.980252576486124,-1.5185612893149003
8.114811481148115,0.6604228958866961,-0.22435279369450745,0.24059942821463995,0.12768319717726034,0.6359902342468726,1.0,0.03260326032603603,0.05544384454105228,-0.9173993443545553,-1.5144425501835543
8.115811581158116,0.6651283032003357,-0.23827904813314513,0.25137762319696055,0.11520868056368469,0.6213445185806248,1.0,0.029402940294029706,0.054710894728065014,-0.8141311643818957,-1.5123997795560808
8.116811681168118,0.6698074471350564,-0.25197010288534916,0.26116354716505263,0.10271596752483732,0.7871382899560921,1.0,0.02620262026202339,0.05395899142791578,-0.6749832585144886,-1.5072988697872387
8.117811781178117,0.6744601429293015,-0.2654124438305048,0.2699185718250142,0.09020703119957241,0.6557687929479133,1.0,0.023002300230026106,0.05318841446888878,-0.5060746530121972,-1.483576222409855
8.118811881188119,0.6790862068658873,-0.2785928023477121,0.27760813818517127,0.07768384728900261,0.7527771267961262,1.0,0.019801980198019785,0.05239945012860344,-0.31483978517061834,-1.4898226568019965
8.11981198119812,0.6836854562791838,-0.2914981684126896,0.2842018929717443,0.06514839374464855,0.7354971865348734,1.0,0.01660166016601346,0.05159239102799947,-0.10970182819060825,-1.496622176078251
8.12081208120812,0.6882577095623799,-0.3041158034398354,0.2896738084434182,0.05260265045589336,0.773719051801269,1.0,0.013401340134016185,0.05076753602311679,0.10029793598117223,-1.4935613995878627
8.121812181218122,0.6928027861746543,-0.31643325285616086,0.29400228513146015,0.040048598937272514,0.5150770354086431,1.0,0.010201020102009862,0.049925190094730953,0.3058984050956849,-1.4821335432343774
8.122812281228123,0.6973205066482575,-0.3284383583948632,0.2971702370999801,0.027488222015634875,0.6666366893847613,1.0,0.0070007000700080604,0.04906566423590811,0.4980270699299964,-1.494907943417667
8.123812381238125,0.7018106925956555,-0.34011927009646936,0.2991651593898081,0.014923503516812587,0.7079112152162454,1.0,0.0038003800380017375,0.048189275337475065,0.6682005421529948,-1.490615157641808
8.124812481248124,0.7062731667165222,-0.3514644580056983,0.2999791773797354,0.0023564279524313286,0.6552199756438413,1.0,0.000600060006004461,0.047296346071476925,0.8088995065814667,-1.4900910084843668
8.125812581258126,0.710707752804796,-0.3624627235524074,0.29960907787025026,-0.010211019793686051,0.7562523246942625,1.0,-0.0026002600260018626,0.04638720477266187,0.9139015095364929,-1.4844704783838993
8.126812681268127,0.7151142757555923,-0.3731032106053987,0.29805632176710156,-0.022776854778890507,0.800139759261857,1.0,-0.005800580058008186,0.045462185318034504,0.9785568314224923,-1.4959356340800378
8.127812781278127,0.7194925615721176,-0.38337541618823745,0.29532703831463464,-0.035339092315214954,0.5528304099449719,1.0,-0.009000900090005462,0.044521627004507444,0.9999951829985774,-1.4990912992333036
8.128812881288129,0.7238424373725902,-0.39326920084662487,0.29143200090159177,-0.04789574828298428,0.7192926640661254,1.0,-0.012201220122011787,0.04356587442472213,0.9772540023129191,-1.5040665942359777
8.12981298129813,0.7281637313969965,-0.40277479865663085,0.2863865845350158,-0.060444839443994584,0.8688244603619804,1.0,-0.015401540154013587,0.042595277341062304,0.9113225798199368,-1.4917270266061198
8.130813081308132,0.7324562730139331,-0.41188282686455635,0.28021070514994245,-0.07298438375492264,0.6231047408885746,1.0,-0.01860186018601991,0.04161019055792148,0.8050999510739868,-1.482666027418358
8.131813181318131,0.736719892727295,-0.4205842951483272,0.27292874099464093,-0.08551240068023412,0.6415491319986266,1.0,-0.02180218021801719,0.04061097379225811,0.6632683060011828,-1.4841835924298976
8.132813281328133,0.7409544221830219,-0.4288706144917594,0.2645694364014674,-0.09802691150515169,0.7892160996670061,1.0,-0.02500250025002351,0.03959799154248214,0.492087402805419,-1.4961669708862164
8.133813381338134,0.7451596941757022,-0.43673360566241926,0.2551657883235649,-0.1105259396480519,0.646147401090819,1.0,-0.028202820282029837,0.03857161295575828,0.2991189775191514,-1.4893150469505658
8.134813481348134,0.7493355426551755,-0.44416550728526316,0.2447549160848329,-0.12300751097265294,0.6695723698366626,1.0,-0.03140314031402711,0.03753221169371897,0.09289325157007411,-1.4938188188721429
8.135813581358136,0.7534818027331375,-0.4511589835036898,0.23337791485762313,-0.1354696540999573,0.6914123573995595,1.0,-0.034603460346033434,0.036480165796661974,-0.11746777896850225,-1.4948502526562428
8.136813681368137,0.7575983106895829,-0.45770713122056633,0.22107969344647632,-0.14791040071941977,0.6306073502745602,1.0,-0.037803780378039754,0.0354158575463106,-0.3226536528986866,-1.5089747857049687
8.137813781378139,0.7616849039793286,-0.4638034869121178,0.20790879701815534,-0.16032778589999827,0.5828137606792005,1.0,-0.04100410041004156,0.03433967332712868,-0.5135775292340075,-1.4921727111167724
8.138813881388138,0.765741421238384,-0.469442033007945,0.19391721547769505,-0.17271984840036028,0.7371484098921101,1.0,-0.044204420442043355,0.033252003486279214,-0.6817788091757726,-1.4997957656627836
8.13981398139814,0.7697677022903735,-0.4746172038308233,0.17916017824696287,-0.18508463097880215,0.7297485586222796,1.0,-0.047404740474045165,0.03215324219227287,-0.8197984466175358,-1.4939762963703953
8.140814081408141,0.7737635881528205,-0.47932389109043205,0.16369593625582815,-0.19742018070225553,0.6289749843028978,1.0,-0.05060506050605148,0.031043787292354765,-0.9215102816661661,-1.4801844948853344
8.141814181418141,0.7777289210434252,-0.48355744892562635,0.14758553200642094,-0.20972454925474052,0.8538409831045959,1.0,-0.05380538053804876,0.029924040168664165,-0.9823936550266231,-1.4951400054200457
8.142814281428143,0.7816635443863389,-0.48731369849031064,0.13089255861788635,-0.2219957932452279,0.6095557739948272,1.0,-0.05700570057005508,0.028794405593250104,-0.9997351414071274,-1.486059167134687
8.143814381438144,0.7855673028182849,-0.4905889320782041,0.11368290880350163,-0.23423197451438973,0.635448567542817,1.0,-0.06020602060206141,0.027655291581969388,-0.9727503643073911,-1.4848916734697315
8.144814481448146,0.7894400421947462,-0.4933799167826892,0.0960245147700043,-0.24643116044088514,0.8535647563859686,1.0,-0.06340634063406321,0.026507109247337523,-0.9026203851599836,-1.4799663445625542
8.145814581458145,0.7932816095960079,-0.4956838976879034,0.077987080066783,-0.25859142424646625,0.7156067733866653,1.0,-0.066606660666065,0.025350272650370674,-0.7924409409996039,-1.477045158175616
8.146814681468147,0.797091853333244,-0.49749860058808754,0.05964180444254651,-0.2707108453004513,0.7236337956311424,1.0,-0.0698069806980668,0.024185198651467902,-0.6470866693587295,-1.4691080986637446
8.147814781478148,0.8008706229544666,-0.4988222342323603,0.0410611027965809,-0.28278750942295117,0.5777304887091886,1.0,-0.07300730073007312,0.02301230676043112,-0.4729962355728577,-1.4797100262607625
8.148814881488148,0.8046177692504689,-0.49965349209284865,0.022318319332866637,-0.2948195091872017,0.8037132783764619,1.0,-0.07620762076207493,0.021832018985612402,-0.27788779827200055,-1.4795738061902999
8.14981498149815,0.8083331442607531,-0.4999915536543253,0.0034874380460609396,-0.30680494422095106,0.950423297295257,1.0,-0.07940794079407673,0.02064475968227339,-0.0704173567146928,-1.484487475204769
8.150815081508151,0.812016601279336,-0.49983608522411066,-0.015357209317591592,-0.31874192150648817,0.9004623093058194,1.0,-0.08260826082608307,0.019450955400243962,0.14020492011054952,-1.4718004197651597
8.151815181518153,0.8156679948605496,-0.49918724026146444,-0.03414123667270233,-0.3306285556796592,0.7404129682908085,1.0,-0.08580858085808937,0.018251034730868865,0.34462339272079845,-1.4637037678588898
8.152815281528152,0.8192871808247851,-0.49804565922610616,-0.05279049722113347,-0.34246296932764836,0.838227048003504,1.0,-0.08900890089008665,0.01704542815334135,0.5337525504305011,-1.463384199181146
8.153815381538154,0.82287401626421,-0.4964124689460213,-0.07123137613425178,-0.3542432932855827,0.6870352442278806,1.0,-0.09220922092209298,0.015834567880475655,0.6991810477965128,-1.4805988053855703
8.154815481548155,0.826428359548378,-0.49428928150522056,-0.08939108113478485,-0.36596766693164634,0.6441956496264598,1.0,-0.09540954095409479,0.014618887703957247,0.8335462008896323,-1.4845631550706864
8.155815581558155,0.8299500703298223,-0.4916781926524694,-0.10719792983243272,-0.377634238480954,0.8950279089711415,1.0,-0.09860986098609659,0.013398822839145999,0.9308622519608722,-1.4681981499255077
8.156815681568157,0.8334390095496331,-0.48858177973261635,-0.1245816326780435,-0.38924116527814684,0.7227551740413652,1.0,-0.10181018101809838,0.01217480976945867,0.986787741643689,-1.488141643108462
8.157815781578158,0.8368950394429123,-0.48500309914258155,-0.14147357041966221,-0.40078661408830774,0.8915176903961967,1.0,-0.10501050105010469,0.010947286090420926,0.9988200142958332,-1.4885907677241392
8.15881588158816,0.840318023544222,-0.4809456833144333,-0.15780706496567976,-0.41226876138653534,0.8456151154338004,1.0,-0.10821082108211104,0.009716690353426285,0.9664081061805029,-1.4903410593258521
8.15981598159816,0.8437078266929725,-0.47641353722864976,-0.17351764258524077,-0.4236857936459578,1.0810416567182681,1.0,-0.11141114111410831,0.008483461909254078,0.8909788854936196,-1.511061583628532
8.16081608160816,0.8470643150387827,-0.4714111344608184,-0.18854328840777446,-0.4350359076242441,0.7751196454960054,1.0,-0.11461146114611462,0.007248040751396364,0.7758751674312948,-1.5050346108151016
8.161816181618162,0.8503873560467342,-0.4659434127659518,-0.20282469121600707,-0.4463173106483101,0.8304463330019078,1.0,-0.11781178117811643,0.006010867359296249,0.6262084453903669,-1.521822748567744
8.162816281628162,0.8536768185026054,-0.4600157692045062,-0.21630547756719135,-0.45752822089746037,0.8132177382267728,1.0,-0.12101210121011824,0.004772382541484527,0.4486326866084276,-1.5156885455342295
8.163816381638163,0.8569325725180857,-0.45363405481507657,-0.22893243431778934,-0.46866686768492877,1.0361281198294152,1.0,-0.12421242124212002,0.0035330272787038857,0.2510491672515956,-1.5329721647130377
8.164816481648165,0.8601544895358716,-0.44680456883897324,-0.24065571867343336,-0.47973149173743157,0.8938796950410244,1.0,-0.12741274127412636,0.0022932425671119113,0.042255410404257565,-1.538130851809878
8.165816581658166,0.8633424423347454,-0.4395340525023877,-0.2514290549349987,-0.4907203454730464,0.8069140866919507,1.0,-0.13061306130613268,0.0010534692615364982,-0.1684461979558621,-1.5321528518180842
8.166816681668166,0.8664963050346185,-0.43182968236228575,-0.26120991716416575,-0.5016316932772931,0.831321414340914,1.0,-0.13381338133812995,-0.00018585208107486738,-0.371662718202561,-1.5387591647698495
8.167816781678168,0.8696159531014861,-0.4236990632225953,-0.2699596970474307,-0.5124638117772121,0.8809336304154713,1.0,-0.13701370137013627,-0.0014242813580254948,-0.5583294456260205,-1.543582614767958
8.16881688168817,0.8727012633523525,-0.4151502206276824,-0.2776438562959487,-0.5232149901135844,0.8362535441326616,1.0,-0.1402140214021426,-0.0026613790769555545,-0.7201145042146719,-1.532925184841579
8.16981698169817,0.8757521139600809,-0.40619159294052337,-0.28423206297963727,-0.5338835302111011,0.8575359505659891,1.0,-0.1434143414341444,-0.003896706511609095,-0.8497911761357697,-1.5458582465736523
8.17081708170817,0.8787683844582213,-0.39683202301339376,-0.28969831125738427,-0.5444677470466243,0.9440613224433402,1.0,-0.1466146614661462,-0.0051298258572306165,-0.9415613094143904,-1.5459691980371852
